,topk,topk_next,changed_queries,label,subquery_mode,estimation_formula
0,1,5,2,1 → 5,linear,approximate
1,5,10,8,5 → 10,linear,approximate
2,10,20,8,10 → 20,linear,approximate
3,20,50,23,20 → 50,linear,approximate
4,50,100,10,50 → 100,linear,approximate
5,100,500,21,100 → 500,linear,approximate
0,1,5,2,1 → 5,subqueries,approximate
1,5,10,21,5 → 10,subqueries,approximate
2,10,20,8,10 → 20,subqueries,approximate
3,20,50,24,20 → 50,subqueries,approximate
4,50,100,25,50 → 100,subqueries,approximate
5,100,500,33,100 → 500,subqueries,approximate
