label,query,final_bound
1a,"SELECT COUNT(*) FROM movie_companies AS mc JOIN company_type AS ct ON ct.id = mc.company_type_id AND ct.kind = 'production companies' AND mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND (mc.note LIKE '%(co-production)%' OR mc.note LIKE '%(presents)%') JOIN title AS t ON t.id = mc.movie_id JOIN (SELECT mi_idx.info_type_id AS mi_idx_info_type_id, mi_idx.movie_id AS mi_idx_movie_id, it.id AS it_id FROM movie_info_idx AS mi_idx JOIN info_type AS it ON it.id = mi_idx.info_type_id AND it.info = 'top 250 rank') AS it_mi_idx ON t.id = it_mi_idx.mi_idx_movie_id AND mc.movie_id = it_mi_idx.mi_idx_movie_id",113235.99999999999
1b,SELECT COUNT(*) FROM movie_info_idx AS mi_idx JOIN info_type AS it ON it.id = mi_idx.info_type_id AND it.info = 'bottom 10 rank' JOIN title AS t ON t.id = mi_idx.movie_id AND t.production_year BETWEEN 2005 AND 2010 JOIN movie_companies AS mc ON t.id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' JOIN company_type AS ct ON ct.id = mc.company_type_id AND ct.kind = 'production companies',9151500.0
1c,"SELECT COUNT(*) FROM movie_companies AS mc JOIN company_type AS ct ON ct.id = mc.company_type_id AND ct.kind = 'production companies' AND mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' AND mc.note LIKE '%(co-production)%' JOIN title AS t ON t.id = mc.movie_id AND t.production_year > 2010 JOIN (SELECT mi_idx.info_type_id AS mi_idx_info_type_id, mi_idx.movie_id AS mi_idx_movie_id, it.id AS it_id FROM movie_info_idx AS mi_idx JOIN info_type AS it ON it.id = mi_idx.info_type_id AND it.info = 'top 250 rank') AS it_mi_idx ON t.id = it_mi_idx.mi_idx_movie_id AND mc.movie_id = it_mi_idx.mi_idx_movie_id",69008.0
1d,SELECT COUNT(*) FROM movie_info_idx AS mi_idx JOIN info_type AS it ON it.id = mi_idx.info_type_id AND it.info = 'bottom 10 rank' JOIN title AS t ON t.id = mi_idx.movie_id AND t.production_year > 2000 JOIN movie_companies AS mc ON t.id = mc.movie_id AND mc.movie_id = mi_idx.movie_id AND mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%' JOIN company_type AS ct ON ct.id = mc.company_type_id AND ct.kind = 'production companies',9151500.0
2a,SELECT COUNT(*) FROM movie_keyword AS mk JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'character-name-in-title' JOIN title AS t ON t.id = mk.movie_id JOIN movie_companies AS mc ON mc.movie_id = t.id AND mc.movie_id = mk.movie_id JOIN company_name AS cn ON cn.id = mc.company_id AND cn.country_code = '[de]',13330582.0
2b,SELECT COUNT(*) FROM movie_keyword AS mk JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'character-name-in-title' JOIN title AS t ON t.id = mk.movie_id JOIN movie_companies AS mc ON mc.movie_id = t.id AND mc.movie_id = mk.movie_id JOIN company_name AS cn ON cn.id = mc.company_id AND cn.country_code = '[nl]',13330582.0
2c,"SELECT COUNT(*) FROM movie_keyword AS mk JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'character-name-in-title' JOIN title AS t ON t.id = mk.movie_id JOIN (SELECT mc.company_id AS mc_company_id, mc.movie_id AS mc_movie_id, cn.id AS cn_id FROM movie_companies AS mc JOIN company_name AS cn ON cn.id = mc.company_id AND cn.country_code = '[sm]') AS cn_mc ON cn_mc.mc_movie_id = t.id AND cn_mc.mc_movie_id = mk.movie_id",13330582.0
2d,SELECT COUNT(*) FROM movie_keyword AS mk JOIN keyword AS k ON mk.keyword_id = k.id AND k.keyword = 'character-name-in-title' JOIN title AS t ON t.id = mk.movie_id JOIN movie_companies AS mc ON mc.movie_id = t.id AND mc.movie_id = mk.movie_id JOIN company_name AS cn ON cn.id = mc.company_id AND cn.country_code = '[us]',13330582.0
3a,"SELECT COUNT(*) FROM movie_info AS mi JOIN title AS t ON t.id = mi.movie_id AND t.production_year > 2005 AND mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German') JOIN (SELECT k.id AS k_id, mk.movie_id AS mk_movie_id, mk.keyword_id AS mk_keyword_id FROM movie_keyword AS mk JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword LIKE '%sequel%') AS k_mk ON t.id = k_mk.mk_movie_id AND k_mk.mk_movie_id = mi.movie_id",224028112.0
3b,"SELECT COUNT(*) FROM movie_info AS mi JOIN title AS t ON t.id = mi.movie_id AND t.production_year > 2010 AND mi.info IN ('Bulgaria') JOIN (SELECT k.id AS k_id, mk.movie_id AS mk_movie_id, mk.keyword_id AS mk_keyword_id FROM movie_keyword AS mk JOIN keyword AS k ON k.id = mk.keyword_id AND k.keyword LIKE '%sequel%') AS k_mk ON t.id = k_mk.mk_movie_id AND k_mk.mk_movie_id = mi.movie_id",3718560.0
